,cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
3643,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6147399186022162,0.37206982543640904,0.049367047414494464,1.2627110662955234,1.8549581015536731,0.11764705882352944,0.1349480968858132,0.08860759493670875,0.1527272727272725,0.1718146718146718
3644,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6017426773861655,0.3902743142144639,0.04933450486511115,1.2627110662955234,1.8549581015536731,0.10726643598615938,0.11764705882352944,0.06962025316455675,0.14545454545454553,0.1988416988416988
3645,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5895193524596881,0.37231920199501245,0.045071430895896394,1.2627110662955234,1.8549581015536731,0.11764705882352944,0.10726643598615938,0.07278481012658217,0.1418181818181818,0.25289575289575295
3646,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5895193524596881,0.37231920199501245,0.045071430895896394,1.2627110662955234,1.8549581015536731,0.1141868512110726,0.11764705882352944,0.07278481012658217,0.1527272727272725,0.2171814671814672
3647,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5911172619752165,0.42144638403990026,0.04673110091444564,1.2627110662955234,1.8549581015536731,0.1211072664359863,0.11764705882352944,0.07911392405063253,0.15636363636363623,0.2442084942084942
3648,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5911172619752165,0.42144638403990026,0.04673110091444564,1.2627110662955234,1.8549581015536731,0.1211072664359863,0.11764705882352944,0.07911392405063253,0.15636363636363623,0.2442084942084942
3649,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5911172619752165,0.42144638403990026,0.04673110091444564,1.2627110662955234,1.8549581015536731,0.1211072664359863,0.11764705882352944,0.07911392405063253,0.15636363636363623,0.2442084942084942
3650,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5964709417195507,0.41970074812967584,0.04653584561814572,1.2627110662955234,1.8549581015536731,0.1211072664359863,0.12456747404844314,0.08227848101265794,0.15636363636363623,0.22586872586872586
3651,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.592100590907849,0.39775561097256856,0.04197988870448112,1.2627110662955234,1.8549581015536731,0.1349480968858132,0.11764705882352944,0.09177215189873417,0.15999999999999998,0.2625482625482625
3652,-0.1286549707602339,1.0107384455272246,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6035591044422791,0.37506234413965095,0.04005987829086532,1.2627110662955234,1.8549581015536731,0.1349480968858132,0.1349480968858132,0.10443037974683535,0.17454545454545442,0.22586872586872586
3653,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6035591044422791,0.37506234413965095,0.04005987829086532,1.4448972382643395,2.0174890884567893,0.1349480968858132,0.1349480968858132,0.08544303797468335,0.17818181818181816,0.22586872586872586
3654,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5971993335215012,0.37206982543640904,0.0342998470500179,1.4448972382643395,2.0174890884567893,0.13840830449827005,0.13840830449827005,0.09493670886075913,0.1709090909090907,0.23455598455598453
3655,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5971993335215012,0.37206982543640904,0.0342998470500179,1.4448972382643395,2.0174890884567893,0.13840830449827005,0.13840830449827005,0.09493670886075913,0.1709090909090907,0.23455598455598453
3656,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5971993335215012,0.37206982543640904,0.0342998470500179,1.4448972382643395,2.0174890884567893,0.13840830449827005,0.13840830449827005,0.09493670886075913,0.1709090909090907,0.23455598455598453
3657,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5978048092068725,0.3832917705735661,0.03758664453773309,1.4448972382643395,2.0174890884567893,0.1211072664359863,0.13840830449827005,0.10759493670886075,0.15999999999999998,0.1805019305019305
3658,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6051570139578075,0.39750623441396515,0.039701910247648804,1.4448972382643395,2.0174890884567893,0.1349480968858132,0.1211072664359863,0.08544303797468335,0.15999999999999998,0.2625482625482625
3659,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6093088472289241,0.3802992518703242,0.049204334667577856,1.4448972382643395,2.0174890884567893,0.13840830449827005,0.1349480968858132,0.08860759493670875,0.16363636363636372,0.23455598455598453
3660,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6192559477743077,0.3788029925187033,0.05838133359367373,1.4448972382643395,2.0174890884567893,0.14878892733564011,0.13840830449827005,0.10759493670886075,0.17818181818181816,0.25289575289575295
3661,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6252242081015379,0.36284289276807985,0.0616355885320056,1.4448972382643395,2.0174890884567893,0.162629757785467,0.15224913494809694,0.11392405063291113,0.19272727272727264,0.2625482625482625
3662,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6252242081015379,0.36284289276807985,0.0616355885320056,1.4448972382643395,2.0174890884567893,0.162629757785467,0.15224913494809694,0.11392405063291113,0.19272727272727264,0.2625482625482625
3663,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6252242081015379,0.36284289276807985,0.0616355885320056,1.4448972382643395,2.0174890884567893,0.162629757785467,0.15224913494809694,0.11392405063291113,0.19272727272727264,0.2625482625482625
3664,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6149493312452767,0.4027431421446384,0.06830681115558594,1.4448972382643395,2.0174890884567893,0.14878892733564011,0.162629757785467,0.11392405063291113,0.18545454545454565,0.19015444015444014
3665,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6215185148091158,0.37107231920199507,0.07344853395815029,1.4448972382643395,2.0174890884567893,0.15916955017301065,0.14878892733564011,0.10759493670886075,0.1818181818181819,0.25289575289575295
3666,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6130327503163949,0.36633416458852874,0.08568453252627811,1.4448972382643395,2.0174890884567893,0.1557093425605538,0.15916955017301065,0.10759493670886075,0.19272727272727264,0.2171814671814672
3667,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.614917464103941,0.3286783042394015,0.07875296950763125,1.4448972382643395,2.0174890884567893,0.1764705882352944,0.1557093425605538,0.1265822784810123,0.19636363636363635,0.2799227799227799
3668,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6189554861560029,0.3329177057356609,0.08243027758794624,1.4448972382643395,2.0174890884567893,0.17301038062283755,0.1764705882352944,0.1265822784810123,0.21090909090909082,0.2171814671814672
3669,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6189554861560029,0.3329177057356609,0.08243027758794624,1.4448972382643395,2.0174890884567893,0.17301038062283755,0.1764705882352944,0.1265822784810123,0.21090909090909082,0.2171814671814672
3670,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6189554861560029,0.3329177057356609,0.08243027758794624,1.4448972382643395,2.0174890884567893,0.17301038062283755,0.1764705882352944,0.1265822784810123,0.21090909090909082,0.2171814671814672
3671,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6189554861560029,0.3329177057356609,0.08243027758794624,1.4448972382643395,2.0174890884567893,0.162629757785467,0.1764705882352944,0.13607594936708853,0.20727272727272708,0.1988416988416988
3672,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5898972057069494,0.39675810473815465,0.08109603306323018,1.4448972382643395,2.0174890884567893,0.162629757785467,0.16608996539792387,0.11708860759493654,0.19272727272727264,0.22586872586872586
3673,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5852354981744682,0.4336658354114714,0.08978489374857629,1.4448972382643395,2.0174890884567893,0.162629757785467,0.162629757785467,0.12025316455696194,0.2000000000000001,0.22586872586872586
3674,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5785479509428122,0.4795511221945137,0.08734420254482739,1.4448972382643395,2.0174890884567893,0.13840830449827005,0.162629757785467,0.11708860759493654,0.1818181818181819,0.16312741312741313
3675,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5649543389389149,0.5269326683291772,0.09691171206352307,1.4448972382643395,2.0174890884567893,0.10726643598615938,0.1418685121107269,0.09810126582278454,0.14545454545454553,0.1438223938223938
3676,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5649543389389149,0.5269326683291772,0.09691171206352307,1.4448972382643395,2.0174890884567893,0.10726643598615938,0.1418685121107269,0.09810126582278454,0.14545454545454553,0.1438223938223938
3677,-0.11111111111111108,1.0032641089928567,0.9954244971196525,0.7597572963148924,0.9991836465053728,0.641275167785235,0.7089939683627189,0.9343837830948691,1.2271186440677961,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.5649543389389149,0.5269326683291772,0.09691171206352307,1.4448972382643395,2.0174890884567893,0.10726643598615938,0.1418685121107269,0.09810126582278454,0.14545454545454553,0.1438223938223938
